timestamp,event_type,seq_num,retry_count,elapsed_ms,notes
1779742187.7710779,[CLIENT] SENT,2300,0,-1.0,
1779742187.7710779,[CLIENT] ACK_RECEIVED,2300,0,0.0,
1779742187.7710779,[CLIENT] SENT,2301,0,-1.0,
1779742187.7710779,[CLIENT] ACK_RECEIVED,2301,0,0.0,
1779742187.7710779,[CLIENT] SENT,2302,0,-1.0,
1779742187.7710779,[CLIENT] ACK_RECEIVED,2302,0,0.0,
1779742187.7710779,[CLIENT] SENT,2303,0,-1.0,
1779742187.7710779,[CLIENT] ACK_RECEIVED,2303,0,0.0,
1779742187.7741294,[CLIENT] SENT,2304,0,-1.0,
1779742187.7741294,[CLIENT] ACK_RECEIVED,2304,0,0.0,
1779742187.7741294,[CLIENT] SENT,2305,0,-1.0,
1779742187.7741294,[CLIENT] ACK_RECEIVED,2305,0,0.0,
1779742187.7741294,[CLIENT] SENT,2306,0,-1.0,
1779742187.7741294,[CLIENT] ACK_RECEIVED,2306,0,0.0,
1779742187.7741294,[CLIENT] SENT,2307,0,-1.0,
1779742187.7741294,[CLIENT] ACK_RECEIVED,2307,0,0.0,
1779742187.776471,[CLIENT] SENT,2308,0,-1.0,
1779742187.7769756,[CLIENT] ACK_RECEIVED,2308,0,0.505,
1779742187.7769756,[CLIENT] SENT,2309,0,-1.0,
1779742187.7774704,[CLIENT] ACK_RECEIVED,2309,0,0.0,
1779742187.7778344,[CLIENT] SENT,2310,0,-1.0,
1779742187.7778344,[CLIENT] ACK_RECEIVED,2310,0,0.0,
1779742187.7778344,[CLIENT] SENT,2311,0,-1.0,
1779742187.7778344,[CLIENT] ACK_RECEIVED,2311,0,0.0,
1779742187.7778344,[CLIENT] SENT,2312,0,-1.0,
1779742187.7778344,[CLIENT] ACK_RECEIVED,2312,0,0.0,
1779742187.7778344,[CLIENT] SENT,2313,0,-1.0,
1779742187.7778344,[CLIENT] ACK_RECEIVED,2313,0,0.0,
1779742187.7778344,[CLIENT] SENT,2314,0,-1.0,
1779742187.7778344,[CLIENT] ACK_RECEIVED,2314,0,0.0,
1779742187.7778344,[CLIENT] SENT,2315,0,-1.0,
1779742187.7778344,[CLIENT] ACK_RECEIVED,2315,0,0.0,
1779742187.7778344,[CLIENT] SENT,2316,0,-1.0,
1779742187.7778344,[CLIENT] ACK_RECEIVED,2316,0,0.0,
1779742187.7778344,[CLIENT] SENT,2317,0,-1.0,
1779742187.7778344,[CLIENT] ACK_RECEIVED,2317,0,0.0,
1779742187.7778344,[CLIENT] SENT,2318,0,-1.0,
1779742187.7778344,[CLIENT] ACK_RECEIVED,2318,0,0.0,
1779742187.7834597,[CLIENT] SENT,2319,0,-1.0,
1779742187.7834597,[CLIENT] ACK_RECEIVED,2319,0,0.0,
1779742187.7834597,[CLIENT] SENT,2320,0,-1.0,
1779742187.7834597,[CLIENT] ACK_RECEIVED,2320,0,0.0,
1779742187.7834597,[CLIENT] SENT,2321,0,-1.0,
1779742187.7834597,[CLIENT] ACK_RECEIVED,2321,0,0.0,
1779742187.7834597,[CLIENT] SENT,2322,0,-1.0,
1779742187.7834597,[CLIENT] ACK_RECEIVED,2322,0,0.0,
1779742187.7834597,[CLIENT] SENT,2323,0,-1.0,
1779742187.7834597,[CLIENT] ACK_RECEIVED,2323,0,0.0,
1779742187.7834597,[CLIENT] SENT,2324,0,-1.0,
1779742187.7834597,[CLIENT] ACK_RECEIVED,2324,0,0.0,
1779742187.7834597,[CLIENT] SENT,2325,0,-1.0,
1779742187.7834597,[CLIENT] ACK_RECEIVED,2325,0,0.0,
1779742187.7834597,[CLIENT] SENT,2326,0,-1.0,
1779742187.7834597,[CLIENT] ACK_RECEIVED,2326,0,0.0,
1779742187.7834597,[CLIENT] SENT,2327,0,-1.0,
1779742187.7834597,[CLIENT] ACK_RECEIVED,2327,0,0.0,
1779742187.7834597,[CLIENT] SENT,2328,0,-1.0,
1779742187.7834597,[CLIENT] ACK_RECEIVED,2328,0,0.0,
1779742187.7897682,[CLIENT] SENT,2329,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2329,0,0.0,
1779742187.7899904,[CLIENT] SENT,2330,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2330,0,0.0,
1779742187.7899904,[CLIENT] SENT,2331,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2331,0,0.0,
1779742187.7899904,[CLIENT] SENT,2332,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2332,0,0.0,
1779742187.7899904,[CLIENT] SENT,2333,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2333,0,0.0,
1779742187.7899904,[CLIENT] SENT,2334,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2334,0,0.0,
1779742187.7899904,[CLIENT] SENT,2335,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2335,0,0.0,
1779742187.7899904,[CLIENT] SENT,2336,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2336,0,0.0,
1779742187.7899904,[CLIENT] SENT,2337,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2337,0,0.0,
1779742187.7899904,[CLIENT] SENT,2338,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2338,0,0.0,
1779742187.7899904,[CLIENT] SENT,2339,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2339,0,0.0,
1779742187.7899904,[CLIENT] SENT,2340,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2340,0,0.0,
1779742187.7899904,[CLIENT] SENT,2341,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2341,0,0.0,
1779742187.7899904,[CLIENT] SENT,2342,0,-1.0,
1779742187.7899904,[CLIENT] ACK_RECEIVED,2342,0,0.0,
1779742187.7899904,[CLIENT] SENT,2343,0,-1.0,
1779742187.7997248,[CLIENT] ACK_RECEIVED,2343,0,9.734,
1779742187.7997248,[CLIENT] SENT,2344,0,-1.0,
1779742187.8005674,[CLIENT] ACK_RECEIVED,2344,0,0.0,
1779742187.8005674,[CLIENT] SENT,2345,0,-1.0,
1779742187.8010619,[CLIENT] ACK_RECEIVED,2345,0,0.0,
1779742187.8013282,[CLIENT] SENT,2346,0,-1.0,
1779742187.8013282,[CLIENT] ACK_RECEIVED,2346,0,0.0,
1779742187.8013282,[CLIENT] SENT,2347,0,-1.0,
1779742187.8013282,[CLIENT] ACK_RECEIVED,2347,0,0.0,
1779742187.8013282,[CLIENT] SENT,2348,0,-1.0,
1779742187.8013282,[CLIENT] ACK_RECEIVED,2348,0,0.0,
1779742187.8013282,[CLIENT] SENT,2349,0,-1.0,
1779742187.8013282,[CLIENT] ACK_RECEIVED,2349,0,0.0,
1779742187.8013282,[CLIENT] SENT,2350,0,-1.0,
1779742187.8013282,[CLIENT] ACK_RECEIVED,2350,0,0.0,
1779742187.8013282,[CLIENT] SENT,2351,0,-1.0,
1779742187.8013282,[CLIENT] ACK_RECEIVED,2351,0,0.0,
1779742187.8013282,[CLIENT] SENT,2352,0,-1.0,
1779742187.8013282,[CLIENT] ACK_RECEIVED,2352,0,0.0,
1779742187.8013282,[CLIENT] SENT,2353,0,-1.0,
1779742187.8013282,[CLIENT] ACK_RECEIVED,2353,0,0.0,
1779742187.8013282,[CLIENT] SENT,2354,0,-1.0,
1779742187.8013282,[CLIENT] ACK_RECEIVED,2354,0,0.0,
1779742187.8013282,[CLIENT] SENT,2355,0,-1.0,
1779742187.8013282,[CLIENT] ACK_RECEIVED,2355,0,0.0,
1779742187.8013282,[CLIENT] SENT,2356,0,-1.0,
1779742187.8079245,[CLIENT] ACK_RECEIVED,2356,0,0.0,
1779742187.8079245,[CLIENT] SENT,2357,0,-1.0,
1779742187.8079245,[CLIENT] ACK_RECEIVED,2357,0,0.0,
1779742187.8079245,[CLIENT] SENT,2358,0,-1.0,
1779742187.8079245,[CLIENT] ACK_RECEIVED,2358,0,0.0,
1779742187.8079245,[CLIENT] SENT,2359,0,-1.0,
1779742187.8079245,[CLIENT] ACK_RECEIVED,2359,0,0.0,
1779742187.8079245,[CLIENT] SENT,2360,0,-1.0,
1779742187.8079245,[CLIENT] ACK_RECEIVED,2360,0,0.0,
1779742187.8079245,[CLIENT] SENT,2361,0,-1.0,
1779742187.8079245,[CLIENT] ACK_RECEIVED,2361,0,0.0,
1779742187.811473,[CLIENT] SENT,2362,0,-1.0,
1779742187.811473,[CLIENT] ACK_RECEIVED,2362,0,0.0,
1779742187.811473,[CLIENT] SENT,2363,0,-1.0,
1779742187.811473,[CLIENT] ACK_RECEIVED,2363,0,0.0,
1779742187.811473,[CLIENT] SENT,2364,0,-1.0,
1779742187.811473,[CLIENT] ACK_RECEIVED,2364,0,0.0,
1779742187.811473,[CLIENT] SENT,2365,0,-1.0,
1779742187.811473,[CLIENT] ACK_RECEIVED,2365,0,0.0,
1779742187.811473,[CLIENT] SENT,2366,0,-1.0,
1779742187.811473,[CLIENT] ACK_RECEIVED,2366,0,0.0,
1779742187.811473,[CLIENT] SENT,2367,0,-1.0,
1779742187.811473,[CLIENT] ACK_RECEIVED,2367,0,0.0,
1779742187.811473,[CLIENT] SENT,2368,0,-1.0,
1779742187.811473,[CLIENT] ACK_RECEIVED,2368,0,0.0,
1779742187.811473,[CLIENT] SENT,2369,0,-1.0,
1779742187.811473,[CLIENT] ACK_RECEIVED,2369,0,0.0,
1779742187.811473,[CLIENT] SENT,2370,0,-1.0,
1779742187.811473,[CLIENT] ACK_RECEIVED,2370,0,0.0,
1779742187.811473,[CLIENT] SENT,2371,0,-1.0,
1779742187.811473,[CLIENT] ACK_RECEIVED,2371,0,0.0,
1779742187.8178806,[CLIENT] SENT,2372,0,-1.0,
1779742187.8178806,[CLIENT] ACK_RECEIVED,2372,0,0.0,
1779742187.81838,[CLIENT] SENT,2373,0,-1.0,
1779742187.8188803,[CLIENT] ACK_RECEIVED,2373,0,0.0,
1779742187.8188803,[CLIENT] SENT,2374,0,-1.0,
1779742187.8193798,[CLIENT] ACK_RECEIVED,2374,0,0.0,
1779742187.8198798,[CLIENT] SENT,2375,0,-1.0,
1779742187.8198798,[CLIENT] ACK_RECEIVED,2375,0,0.0,
1779742187.8198798,[CLIENT] SENT,2376,0,-1.0,
1779742187.8198798,[CLIENT] ACK_RECEIVED,2376,0,0.0,
1779742187.8198798,[CLIENT] SENT,2377,0,-1.0,
1779742187.8198798,[CLIENT] ACK_RECEIVED,2377,0,0.0,
1779742187.8198798,[CLIENT] SENT,2378,0,-1.0,
1779742187.8198798,[CLIENT] ACK_RECEIVED,2378,0,0.0,
1779742187.8198798,[CLIENT] SENT,2379,0,-1.0,
1779742187.8198798,[CLIENT] ACK_RECEIVED,2379,0,0.0,
1779742187.8198798,[CLIENT] SENT,2380,0,-1.0,
1779742187.8198798,[CLIENT] ACK_RECEIVED,2380,0,0.0,
1779742187.8232687,[CLIENT] SENT,2381,0,-1.0,
1779742187.8232687,[CLIENT] ACK_RECEIVED,2381,0,0.0,
1779742187.8232687,[CLIENT] SENT,2382,0,-1.0,
1779742187.8232687,[CLIENT] ACK_RECEIVED,2382,0,0.0,
1779742187.8232687,[CLIENT] SENT,2383,0,-1.0,
1779742187.8232687,[CLIENT] ACK_RECEIVED,2383,0,0.0,
1779742187.8232687,[CLIENT] SENT,2384,0,-1.0,
1779742187.8232687,[CLIENT] ACK_RECEIVED,2384,0,0.0,
1779742187.8232687,[CLIENT] SENT,2385,0,-1.0,
1779742187.8232687,[CLIENT] ACK_RECEIVED,2385,0,0.0,
1779742187.8262317,[CLIENT] SENT,2386,0,-1.0,
1779742187.8265355,[CLIENT] ACK_RECEIVED,2386,0,0.0,
1779742187.8265355,[CLIENT] SENT,2387,0,-1.0,
1779742187.8265355,[CLIENT] ACK_RECEIVED,2387,0,0.0,
1779742187.8265355,[CLIENT] SENT,2388,0,-1.0,
1779742187.8265355,[CLIENT] ACK_RECEIVED,2388,0,0.0,
1779742187.828047,[CLIENT] SENT,2389,0,-1.0,
1779742187.828311,[CLIENT] ACK_RECEIVED,2389,0,0.0,
1779742187.828311,[CLIENT] SENT,2390,0,-1.0,
1779742187.828311,[CLIENT] ACK_RECEIVED,2390,0,0.0,
1779742187.828311,[CLIENT] SENT,2391,0,-1.0,
1779742187.828311,[CLIENT] ACK_RECEIVED,2391,0,0.0,
1779742187.8297174,[CLIENT] SENT,2392,0,-1.0,
1779742187.8297174,[CLIENT] ACK_RECEIVED,2392,0,0.0,
1779742187.8297174,[CLIENT] SENT,2393,0,-1.0,
1779742187.8297174,[CLIENT] ACK_RECEIVED,2393,0,0.0,
1779742187.8297174,[CLIENT] SENT,2394,0,-1.0,
1779742187.8297174,[CLIENT] ACK_RECEIVED,2394,0,0.0,
1779742187.8297174,[CLIENT] SENT,2395,0,-1.0,
1779742187.8297174,[CLIENT] ACK_RECEIVED,2395,0,0.0,
1779742187.8297174,[CLIENT] SENT,2396,0,-1.0,
1779742187.8323774,[CLIENT] ACK_RECEIVED,2396,0,0.0,
1779742187.8323774,[CLIENT] SENT,2397,0,-1.0,
1779742187.8323774,[CLIENT] ACK_RECEIVED,2397,0,0.0,
1779742187.8333933,[CLIENT] SENT,2398,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2398,0,0.0,
1779742187.8333933,[CLIENT] SENT,2399,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2399,0,0.0,
1779742187.8333933,[CLIENT] SENT,2400,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2400,0,0.0,
1779742187.8333933,[CLIENT] SENT,2401,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2401,0,0.0,
1779742187.8333933,[CLIENT] SENT,2402,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2402,0,0.0,
1779742187.8333933,[CLIENT] SENT,2403,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2403,0,0.0,
1779742187.8333933,[CLIENT] SENT,2404,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2404,0,0.0,
1779742187.8333933,[CLIENT] SENT,2405,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2405,0,0.0,
1779742187.8333933,[CLIENT] SENT,2406,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2406,0,0.0,
1779742187.8333933,[CLIENT] SENT,2407,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2407,0,0.0,
1779742187.8333933,[CLIENT] SENT,2408,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2408,0,0.0,
1779742187.8333933,[CLIENT] SENT,2409,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2409,0,0.0,
1779742187.8333933,[CLIENT] SENT,2410,0,-1.0,
1779742187.8333933,[CLIENT] ACK_RECEIVED,2410,0,0.0,
1779742187.8333933,[CLIENT] SENT,2411,0,-1.0,
1779742187.8412097,[CLIENT] ACK_RECEIVED,2411,0,0.0,
1779742187.8412097,[CLIENT] SENT,2412,0,-1.0,
1779742187.8412097,[CLIENT] ACK_RECEIVED,2412,0,0.0,
1779742187.8412097,[CLIENT] SENT,2413,0,-1.0,
1779742187.8412097,[CLIENT] ACK_RECEIVED,2413,0,0.0,
1779742187.8412097,[CLIENT] SENT,2414,0,-1.0,
1779742187.8412097,[CLIENT] ACK_RECEIVED,2414,0,0.0,
1779742187.8436196,[CLIENT] SENT,2415,0,-1.0,
1779742187.8436196,[CLIENT] ACK_RECEIVED,2415,0,0.0,
1779742187.8436196,[CLIENT] SENT,2416,0,-1.0,
1779742187.8436196,[CLIENT] ACK_RECEIVED,2416,0,0.0,
1779742187.8436196,[CLIENT] SENT,2417,0,-1.0,
1779742187.8436196,[CLIENT] ACK_RECEIVED,2417,0,0.0,
1779742187.8457198,[CLIENT] SENT,2418,0,-1.0,
1779742187.8457198,[CLIENT] ACK_RECEIVED,2418,0,0.0,
1779742187.8457198,[CLIENT] SENT,2419,0,-1.0,
1779742187.8457198,[CLIENT] ACK_RECEIVED,2419,0,0.0,
1779742187.8470838,[CLIENT] SENT,2420,0,-1.0,
1779742187.8475862,[CLIENT] ACK_RECEIVED,2420,0,0.502,
1779742187.8475862,[CLIENT] SENT,2421,0,-1.0,
1779742187.8475862,[CLIENT] ACK_RECEIVED,2421,0,0.0,
1779742187.8475862,[CLIENT] SENT,2422,0,-1.0,
1779742187.8475862,[CLIENT] ACK_RECEIVED,2422,0,0.0,
1779742187.8475862,[CLIENT] SENT,2423,0,-1.0,
1779742187.8475862,[CLIENT] ACK_RECEIVED,2423,0,0.0,
1779742187.8475862,[CLIENT] SENT,2424,0,-1.0,
1779742187.8475862,[CLIENT] ACK_RECEIVED,2424,0,0.0,
1779742187.8475862,[CLIENT] SENT,2425,0,-1.0,
1779742187.8475862,[CLIENT] ACK_RECEIVED,2425,0,0.0,
1779742187.8475862,[CLIENT] SENT,2426,0,-1.0,
1779742187.8514931,[CLIENT] ACK_RECEIVED,2426,0,0.5,
1779742187.8515236,[CLIENT] SENT,2427,0,-1.0,
1779742187.8530238,[CLIENT] ACK_RECEIVED,2427,0,1.0,
1779742187.8530238,[CLIENT] SENT,2428,0,-1.0,
1779742187.8535318,[CLIENT] ACK_RECEIVED,2428,0,0.0,
1779742187.8540235,[CLIENT] SENT,2429,0,-1.0,
1779742187.8540235,[CLIENT] ACK_RECEIVED,2429,0,0.0,
1779742187.8545234,[CLIENT] SENT,2430,0,-1.0,
1779742187.8550236,[CLIENT] ACK_RECEIVED,2430,0,0.0,
1779742187.8550236,[CLIENT] SENT,2431,0,-1.0,
1779742187.8555236,[CLIENT] ACK_RECEIVED,2431,0,0.0,
1779742187.8560236,[CLIENT] SENT,2432,0,-1.0,
1779742187.8560236,[CLIENT] ACK_RECEIVED,2432,0,0.0,
1779742187.8565235,[CLIENT] SENT,2433,0,-1.0,
1779742187.8570235,[CLIENT] ACK_RECEIVED,2433,0,0.0,
1779742187.8570235,[CLIENT] SENT,2434,0,-1.0,
1779742187.858142,[CLIENT] ACK_RECEIVED,2434,0,0.529,
1779742187.858142,[CLIENT] SENT,2435,0,-1.0,
1779742187.8586588,[CLIENT] ACK_RECEIVED,2435,0,0.0,
1779742187.8586588,[CLIENT] SENT,2436,0,-1.0,
1779742187.8591585,[CLIENT] ACK_RECEIVED,2436,0,0.0,
1779742187.8591585,[CLIENT] SENT,2437,0,-1.0,
1779742187.8596587,[CLIENT] ACK_RECEIVED,2437,0,0.0,
1779742187.8603165,[CLIENT] SENT,2438,0,-1.0,
1779742187.8603165,[CLIENT] ACK_RECEIVED,2438,0,0.0,
1779742187.8608165,[CLIENT] SENT,2439,0,-1.0,
1779742187.8613162,[CLIENT] ACK_RECEIVED,2439,0,0.0,
1779742187.8613162,[CLIENT] SENT,2440,0,-1.0,
1779742187.8618162,[CLIENT] ACK_RECEIVED,2440,0,0.0,
1779742187.8618162,[CLIENT] SENT,2441,0,-1.0,
1779742187.862316,[CLIENT] ACK_RECEIVED,2441,0,0.0,
1779742187.862816,[CLIENT] SENT,2442,0,-1.0,
1779742187.8632054,[CLIENT] ACK_RECEIVED,2442,0,0.389,
1779742187.8632054,[CLIENT] SENT,2443,0,-1.0,
1779742187.8637056,[CLIENT] ACK_RECEIVED,2443,0,0.0,
1779742187.8642092,[CLIENT] SENT,2444,0,-1.0,
1779742187.8644586,[CLIENT] ACK_RECEIVED,2444,0,0.0,
1779742187.8644586,[CLIENT] SENT,2445,0,-1.0,
1779742187.8651562,[CLIENT] ACK_RECEIVED,2445,0,0.0,
1779742187.8651562,[CLIENT] SENT,2446,0,-1.0,
1779742187.865652,[CLIENT] ACK_RECEIVED,2446,0,0.0,
1779742187.8662112,[CLIENT] SENT,2447,0,-1.0,
1779742187.8662112,[CLIENT] ACK_RECEIVED,2447,0,0.0,
1779742187.8667135,[CLIENT] SENT,2448,0,-1.0,
1779742187.867211,[CLIENT] ACK_RECEIVED,2448,0,0.498,
1779742187.867211,[CLIENT] SENT,2449,0,-1.0,
1779742187.8677783,[CLIENT] ACK_RECEIVED,2449,0,0.0,
1779742187.868278,[CLIENT] SENT,2450,0,-1.0,
1779742187.868822,[CLIENT] ACK_RECEIVED,2450,0,0.0,
1779742187.868822,[CLIENT] SENT,2451,0,-1.0,
1779742187.8698194,[CLIENT] ACK_RECEIVED,2451,0,0.499,
1779742187.8701918,[CLIENT] SENT,2452,0,-1.0,
1779742187.8706934,[CLIENT] ACK_RECEIVED,2452,0,0.0,
1779742187.8706934,[CLIENT] SENT,2453,0,-1.0,
1779742187.8711915,[CLIENT] ACK_RECEIVED,2453,0,0.0,
1779742187.8716915,[CLIENT] SENT,2454,0,-1.0,
1779742187.8721914,[CLIENT] ACK_RECEIVED,2454,0,0.0,
1779742187.8726954,[CLIENT] SENT,2455,0,-1.0,
1779742187.8732483,[CLIENT] ACK_RECEIVED,2455,0,0.0,
1779742187.8732483,[CLIENT] SENT,2456,0,-1.0,
1779742187.873992,[CLIENT] ACK_RECEIVED,2456,0,0.0,
1779742187.873992,[CLIENT] SENT,2457,0,-1.0,
1779742187.8746297,[CLIENT] ACK_RECEIVED,2457,0,0.0,
1779742187.87513,[CLIENT] SENT,2458,0,-1.0,
1779742187.8753042,[CLIENT] ACK_RECEIVED,2458,0,0.0,
1779742187.875806,[CLIENT] SENT,2459,0,-1.0,
1779742187.8763037,[CLIENT] ACK_RECEIVED,2459,0,0.0,
1779742187.8768039,[CLIENT] SENT,2460,0,-1.0,
1779742187.8769639,[CLIENT] ACK_RECEIVED,2460,0,0.0,
1779742187.8774638,[CLIENT] SENT,2461,0,-1.0,
1779742187.8779635,[CLIENT] ACK_RECEIVED,2461,0,0.5,
1779742187.8779635,[CLIENT] SENT,2462,0,-1.0,
1779742187.878465,[CLIENT] ACK_RECEIVED,2462,0,0.0,
1779742187.8789637,[CLIENT] SENT,2463,0,-1.0,
1779742187.8794637,[CLIENT] ACK_RECEIVED,2463,0,0.5,
1779742187.8794637,[CLIENT] SENT,2464,0,-1.0,
1779742187.8799636,[CLIENT] ACK_RECEIVED,2464,0,0.0,
1779742187.8804796,[CLIENT] SENT,2465,0,-1.0,
1779742187.8804796,[CLIENT] ACK_RECEIVED,2465,0,0.0,
1779742187.8809793,[CLIENT] SENT,2466,0,-1.0,
1779742187.881244,[CLIENT] ACK_RECEIVED,2466,0,0.0,
1779742187.8817992,[CLIENT] SENT,2467,0,-1.0,
1779742187.8822992,[CLIENT] ACK_RECEIVED,2467,0,0.5,
1779742187.8822992,[CLIENT] SENT,2468,0,-1.0,
1779742187.882897,[CLIENT] ACK_RECEIVED,2468,0,0.0,
1779742187.882897,[CLIENT] SENT,2469,0,-1.0,
1779742187.8836732,[CLIENT] ACK_RECEIVED,2469,0,0.0,
1779742187.884171,[CLIENT] SENT,2470,0,-1.0,
1779742187.884171,[CLIENT] ACK_RECEIVED,2470,0,0.0,
1779742187.884674,[CLIENT] SENT,2471,0,-1.0,
1779742187.8851738,[CLIENT] ACK_RECEIVED,2471,0,0.0,
1779742187.8851738,[CLIENT] SENT,2472,0,-1.0,
1779742187.885858,[CLIENT] ACK_RECEIVED,2472,0,0.0,
1779742187.886361,[CLIENT] SENT,2473,0,-1.0,
1779742187.886361,[CLIENT] ACK_RECEIVED,2473,0,0.0,
1779742187.8868577,[CLIENT] SENT,2474,0,-1.0,
1779742187.8873906,[CLIENT] ACK_RECEIVED,2474,0,0.0,
1779742187.8873906,[CLIENT] SENT,2475,0,-1.0,
1779742187.8881252,[CLIENT] ACK_RECEIVED,2475,0,0.0,
1779742187.8881252,[CLIENT] SENT,2476,0,-1.0,
1779742187.888625,[CLIENT] ACK_RECEIVED,2476,0,0.0,
1779742187.889126,[CLIENT] SENT,2477,0,-1.0,
1779742187.8896182,[CLIENT] ACK_RECEIVED,2477,0,0.0,
1779742187.8899515,[CLIENT] SENT,2478,0,-1.0,
1779742187.8899515,[CLIENT] ACK_RECEIVED,2478,0,0.0,
1779742187.8907075,[CLIENT] SENT,2479,0,-1.0,
1779742187.8907075,[CLIENT] ACK_RECEIVED,2479,0,0.0,
1779742187.8913496,[CLIENT] SENT,2480,0,-1.0,
1779742187.8916762,[CLIENT] ACK_RECEIVED,2480,0,0.0,
1779742187.8921764,[CLIENT] SENT,2481,0,-1.0,
1779742187.8921764,[CLIENT] ACK_RECEIVED,2481,0,0.0,
1779742187.8926764,[CLIENT] SENT,2482,0,-1.0,
1779742187.893115,[CLIENT] ACK_RECEIVED,2482,0,0.0,
1779742187.893115,[CLIENT] SENT,2483,0,-1.0,
1779742187.893755,[CLIENT] ACK_RECEIVED,2483,0,0.0,
1779742187.8942552,[CLIENT] SENT,2484,0,-1.0,
1779742187.8942552,[CLIENT] ACK_RECEIVED,2484,0,0.0,
1779742187.894762,[CLIENT] SENT,2485,0,-1.0,
1779742187.895454,[CLIENT] ACK_RECEIVED,2485,0,0.692,
1779742187.895454,[CLIENT] SENT,2486,0,-1.0,
1779742187.8959558,[CLIENT] ACK_RECEIVED,2486,0,0.0,
1779742187.8959558,[CLIENT] SENT,2487,0,-1.0,
1779742187.8967462,[CLIENT] ACK_RECEIVED,2487,0,0.0,
1779742187.8967462,[CLIENT] SENT,2488,0,-1.0,
1779742187.8972933,[CLIENT] ACK_RECEIVED,2488,0,0.0,
1779742187.8977973,[CLIENT] SENT,2489,0,-1.0,
1779742187.8981473,[CLIENT] ACK_RECEIVED,2489,0,0.256,
1779742187.8981473,[CLIENT] SENT,2490,0,-1.0,
1779742187.898885,[CLIENT] ACK_RECEIVED,2490,0,0.238,
1779742187.898885,[CLIENT] SENT,2491,0,-1.0,
1779742187.8993847,[CLIENT] ACK_RECEIVED,2491,0,0.0,
1779742187.8998902,[CLIENT] SENT,2492,0,-1.0,
1779742187.9003859,[CLIENT] ACK_RECEIVED,2492,0,0.0,
1779742187.9008899,[CLIENT] SENT,2493,0,-1.0,
1779742187.9008899,[CLIENT] ACK_RECEIVED,2493,0,0.0,
1779742187.9013958,[CLIENT] SENT,2494,0,-1.0,
1779742187.9020321,[CLIENT] ACK_RECEIVED,2494,0,0.137,
1779742187.9020321,[CLIENT] SENT,2495,0,-1.0,
1779742187.9025316,[CLIENT] ACK_RECEIVED,2495,0,0.0,
1779742187.9030316,[CLIENT] SENT,2496,0,-1.0,
1779742187.9030316,[CLIENT] ACK_RECEIVED,2496,0,0.0,
1779742187.9036117,[CLIENT] SENT,2497,0,-1.0,
1779742187.9036117,[CLIENT] ACK_RECEIVED,2497,0,0.0,
1779742187.9036117,[CLIENT] SENT,2498,0,-1.0,
1779742187.9046175,[CLIENT] ACK_RECEIVED,2498,0,0.0,
1779742187.9046175,[CLIENT] SENT,2499,0,-1.0,
1779742187.905451,[CLIENT] ACK_RECEIVED,2499,0,0.334,
1779742187.9055386,[CLIENT] SENT,2500,0,-1.0,
1779742187.90642,[CLIENT] ACK_RECEIVED,2500,0,0.502,
1779742187.9068465,[CLIENT] SENT,2501,0,-1.0,
1779742187.9076278,[CLIENT] ACK_RECEIVED,2501,0,0.207,
1779742187.908128,[CLIENT] SENT,2502,0,-1.0,
1779742187.9083402,[CLIENT] ACK_RECEIVED,2502,0,0.0,
1779742187.9088945,[CLIENT] SENT,2503,0,-1.0,
1779742187.9093807,[CLIENT] ACK_RECEIVED,2503,0,0.261,
1779742187.9093807,[CLIENT] SENT,2504,0,-1.0,
1779742187.9101813,[CLIENT] ACK_RECEIVED,2504,0,0.223,
1779742187.9101813,[CLIENT] SENT,2505,0,-1.0,
1779742187.9107468,[CLIENT] ACK_RECEIVED,2505,0,0.0,
